cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
0.80325,0.76822,0.16413,0.47580,0.83725,0.78725,0.84514,0.83281,0.69130,1.06085,0.55577,0.83836,0.75762
-0.37294,-0.38578,0.13685,-0.55327,-0.38551,-0.13830,-0.35225,-0.37205,-0.51577,-0.44842,-0.30492,-0.23482,-0.55248
-1.23384,-1.20791,0.11858,-1.26034,-1.37092,-1.37363,-1.08706,-1.09623,-1.17401,-1.10399,-1.06688,-1.23865,-1.30742
-1.83868,-1.94787,0.26533,-2.00636,-1.83962,-2.05940,-1.53669,-2.18100,-2.22652,-1.66300,-1.92464,-1.69470,-2.34681
-0.54920,-0.51170,0.07098,-0.54805,-0.45356,-0.48871,-0.44133,-0.52038,-0.61488,-0.51883,-0.38609,-0.54804,-0.59709
-0.16741,-0.29348,0.14017,-0.16201,-0.20736,-0.11263,-0.31927,-0.24478,-0.45299,-0.42878,-0.19778,-0.26534,-0.54384
0.27391,0.30537,0.12917,0.18639,0.39534,0.35483,0.15707,0.23490,0.47681,0.24874,0.35702,0.49839,0.14418
0.65918,0.66975,0.09847,0.58211,0.74708,0.79121,0.67371,0.57758,0.64789,0.65427,0.49289,0.76084,0.76997
-0.86189,-0.84941,0.07037,-0.89983,-0.90028,-0.93816,-0.78881,-0.78897,-0.95618,-0.74594,-0.81084,-0.82623,-0.83890
-1.75103,-1.53765,0.20016,-1.51226,-1.55353,-1.65901,-1.23129,-1.55580,-1.89610,-1.24570,-1.61201,-1.43114,-1.67961
0.73560,0.54808,0.17663,0.34122,0.63760,0.74644,0.88706,0.49743,0.47732,0.49095,0.44057,0.63003,0.33219
0.66003,0.61630,0.11116,0.63194,0.74727,0.49450,0.56728,0.51059,0.58912,0.60505,0.48104,0.77715,0.75902
-0.34739,-0.27271,0.12055,-0.24714,-0.09969,-0.16934,-0.34358,-0.35325,-0.48349,-0.40224,-0.26103,-0.20367,-0.16362
0.80583,0.66092,0.23097,0.50795,0.88962,0.92082,0.98009,0.46878,0.40539,0.82067,0.52445,0.72186,0.36953
-0.27285,-0.29630,0.12764,-0.13245,-0.21836,-0.17554,-0.33046,-0.23746,-0.48149,-0.40663,-0.20525,-0.28032,-0.49500
-1.03668,-1.01322,0.12750,-1.00964,-1.09200,-1.24644,-0.96191,-0.92864,-1.14725,-0.87781,-0.87032,-0.90221,-1.09602
0.22523,0.18392,0.13074,-0.03738,0.08947,0.26190,0.33992,0.24779,0.15738,0.40282,0.12032,0.16480,0.09222
0.41403,0.53566,0.18108,0.37870,0.53400,0.30990,0.93750,0.43277,0.42352,0.63587,0.45035,0.64788,0.60613
0.90822,0.83803,0.15525,0.99497,0.82088,0.96218,0.97354,0.61275,0.85698,0.71464,0.57428,0.89319,0.97688
-0.59843,-0.36174,0.11078,-0.36414,-0.28490,-0.19975,-0.37004,-0.30555,-0.47982,-0.44565,-0.34802,-0.25277,-0.56676
-0.53996,-0.39449,0.10488,-0.62866,-0.27692,-0.42083,-0.34737,-0.30834,-0.42367,-0.42503,-0.38327,-0.27485,-0.45600
-1.67809,-1.71027,0.14219,-1.67254,-1.96953,-1.64205,-1.55258,-1.88974,-1.82361,-1.66810,-1.59547,-1.73161,-1.55748
-0.08046,-0.25102,0.13997,-0.08580,-0.14986,-0.14588,-0.24284,-0.20472,-0.48588,-0.24780,-0.17357,-0.26979,-0.50404
-1.07747,-0.99435,0.10820,-0.97006,-0.84078,-1.16655,-1.04569,-1.05911,-1.02371,-1.10133,-0.84508,-0.89377,-0.99744
-1.92946,-2.14386,0.43550,-2.34451,-3.16978,-2.35760,-2.35016,-1.82039,-2.06066,-1.86241,-1.95911,-1.78644,-1.72758
-0.67231,-0.77610,0.14480,-1.02620,-0.64206,-0.67957,-0.79867,-0.83635,-0.94140,-0.69219,-0.57667,-0.68278,-0.88514
-0.32878,-0.48874,0.11141,-0.40092,-0.60208,-0.34988,-0.40982,-0.43642,-0.55431,-0.60271,-0.34540,-0.55199,-0.63386
-2.80159,-2.60303,0.39537,-2.04495,-3.22616,-3.26608,-2.66969,-2.44776,-2.67297,-2.17929,-2.60074,-2.37671,-2.54591
-0.21365,-0.17682,0.12114,-0.07780,0.10270,-0.14269,-0.17049,-0.19145,-0.33400,-0.24477,-0.27200,-0.19885,-0.23881
0.17550,0.15138,0.12380,-0.02921,0.42727,0.16078,0.05149,0.13116,0.09437,0.21603,0.10096,0.23991,0.12103
-0.64018,-0.64139,0.09947,-0.82052,-0.48986,-0.69895,-0.60172,-0.60263,-0.72758,-0.62035,-0.53008,-0.60375,-0.71842
-3.22294,-2.88265,0.39940,-2.95174,-2.93712,-3.29305,-2.75728,-3.38702,-2.14605,-2.78633,-3.39441,-2.57005,-2.60350
0.23987,0.28052,0.10165,0.17922,0.47126,0.27766,0.21971,0.33037,0.26369,0.16385,0.34801,0.37980,0.17161
-1.40046,-1.28749,0.09730,-1.25681,-1.23348,-1.50866,-1.16252,-1.37414,-1.23715,-1.33640,-1.23213,-1.28214,-1.25152
-1.28210,-1.13223,0.12763,-1.21509,-1.11003,-1.38133,-1.18191,-1.04692,-1.25848,-1.11614,-0.96808,-1.02792,-1.01642
-0.09794,-0.05459,0.08456,-0.03205,-0.06340,0.07577,-0.05467,-0.05450,-0.19689,0.01384,-0.17062,-0.09228,0.02886
0.27561,0.19453,0.07715,0.07046,0.28271,0.24169,0.10157,0.16619,0.23574,0.15635,0.28045,0.26820,0.14194
-0.33370,-0.18671,0.13234,-0.12432,-0.15262,0.08620,-0.20319,-0.22458,-0.19017,-0.37837,-0.09914,-0.21823,-0.36271
-0.30908,-0.37774,0.14531,-0.37439,-0.37132,-0.11894,-0.39695,-0.25030,-0.60622,-0.48245,-0.32994,-0.28787,-0.55901
-0.38838,-0.43878,0.10575,-0.35555,-0.32198,-0.36189,-0.48198,-0.39540,-0.57988,-0.55015,-0.29919,-0.47015,-0.57159
-0.81692,-0.77715,0.11497,-0.52498,-0.84331,-0.92200,-0.76954,-0.76975,-0.90763,-0.75804,-0.68307,-0.75852,-0.83464
-0.34525,-0.30833,0.09853,-0.37650,-0.22004,-0.19015,-0.27627,-0.22549,-0.40060,-0.33144,-0.42055,-0.19644,-0.44587
-0.49625,-0.34478,0.13492,-0.23127,-0.21307,-0.17736,-0.36542,-0.37466,-0.53786,-0.41549,-0.34101,-0.22739,-0.56427
-0.28538,-0.27497,0.10469,-0.36467,-0.17265,-0.10646,-0.21461,-0.20714,-0.42939,-0.32062,-0.30353,-0.23317,-0.39744
-1.07265,-0.99491,0.07644,-1.07871,-0.93361,-0.90686,-0.99178,-0.85904,-1.09419,-0.98844,-1.05423,-1.04109,-1.00113
0.00179,-0.01525,0.05528,-0.02950,0.03406,0.03894,0.01550,-0.05156,-0.07784,0.08594,-0.04396,-0.07433,-0.04978
-1.28478,-1.41104,0.22717,-1.66703,-1.41758,-1.48497,-1.40139,-1.46968,-1.16590,-1.83483,-1.32054,-1.29644,-1.05205
-1.94846,-1.54860,0.14922,-1.62126,-1.37712,-1.73022,-1.46994,-1.78078,-1.67049,-1.49350,-1.54637,-1.46699,-1.32935
0.93045,0.84467,0.25936,0.91366,1.01044,1.20711,1.08425,0.68573,0.54841,0.71170,0.44207,1.12134,0.72196
-1.53096,-1.18198,0.15703,-1.07624,-1.09518,-1.47337,-1.18994,-1.03186,-1.41897,-1.27945,-1.06886,-1.06658,-1.11932
-2.49261,-2.15563,0.18807,-1.99310,-2.25123,-2.19729,-1.97370,-2.56625,-2.08775,-2.30316,-2.11485,-1.92969,-2.13930
-0.72591,-0.66161,0.11964,-0.75458,-0.45277,-0.86919,-0.59018,-0.63649,-0.66104,-0.80494,-0.62812,-0.59179,-0.62696
0.61529,0.56275,0.08594,0.42484,0.62524,0.71547,0.54695,0.55591,0.50576,0.66959,0.51307,0.56082,0.50990
-0.35057,-0.44704,0.11725,-0.66877,-0.35225,-0.43057,-0.38979,-0.31424,-0.55505,-0.45590,-0.33908,-0.38620,-0.57851
-0.81758,-0.69753,0.39320,-0.18790,-0.46413,-0.48051,-1.13979,-0.81522,-0.97495,-1.04842,-1.24700,-0.39917,-0.21825
-1.06459,-0.80052,0.08634,-0.79931,-0.82742,-0.99610,-0.85111,-0.74253,-0.78686,-0.83524,-0.73364,-0.68335,-0.74963
-1.81800,-1.36987,0.20869,-1.67758,-1.27074,-1.46193,-1.29116,-1.50786,-1.25155,-1.68403,-1.05361,-1.32865,-1.17154
-0.22102,-0.25167,0.08592,-0.14184,-0.21071,-0.16801,-0.21680,-0.21062,-0.38312,-0.39972,-0.28849,-0.21536,-0.28204
-1.21016,-0.88317,0.09246,-1.00040,-0.85925,-0.96133,-0.89985,-0.86229,-0.95784,-0.87307,-0.90738,-0.84665,-0.66362
-0.32791,-0.39950,0.09769,-0.38024,-0.25963,-0.25644,-0.48234,-0.40837,-0.49991,-0.48549,-0.36501,-0.33351,-0.52407
0.95714,0.81283,0.18454,0.48682,0.74976,1.01485,0.94706,0.65177,0.92721,0.93384,0.57240,0.89112,0.95350
-0.73416,-0.87873,0.13276,-0.97964,-1.09997,-0.97617,-0.79961,-0.82979,-0.95748,-0.92365,-0.82365,-0.64751,-0.74979
0.34020,0.25810,0.17529,0.18803,0.18696,0.46952,0.21733,0.04951,0.16689,0.08026,0.38675,0.60382,0.23190
-1.18047,-0.99439,0.12685,-1.14530,-0.91397,-1.11538,-0.84222,-1.15259,-0.93028,-1.10499,-0.80832,-0.97284,-0.95796
-0.78118,-0.84410,0.13057,-0.94371,-0.88202,-0.89368,-0.71891,-0.81999,-1.03853,-0.70731,-0.66994,-0.75421,-1.01273
-3.03031,-2.77957,0.38796,-2.26967,-3.23169,-3.54145,-3.04373,-2.59960,-2.72774,-2.37066,-2.63467,-2.68452,-2.69197
-0.67493,-0.63345,0.11830,-0.47690,-0.74604,-0.57724,-0.59728,-0.55617,-0.80031,-0.70669,-0.45891,-0.66449,-0.75045
-5.68786,-1.37248,2.08580,-1.05425,-2.08527,-3.61140,1.32648,-3.99129,1.02281,-3.15734,-0.35654,1.21296,-3.03098
1.77155,1.53914,0.28150,1.45474,1.53007,1.87871,1.82391,1.17577,1.31118,1.98898,1.36077,1.24771,1.61957
-1.08949,-1.03289,0.13329,-0.89723,-1.02428,-1.30644,-1.05685,-0.91719,-1.18671,-0.99332,-0.90155,-0.95215,-1.09322
-1.46867,-1.34583,0.12875,-1.48600,-1.22260,-1.41436,-1.13074,-1.40234,-1.38508,-1.38167,-1.16190,-1.49589,-1.37771
0.52884,0.31952,0.16245,0.07587,0.58632,0.31796,0.41771,0.44074,0.16383,0.27961,0.25259,0.49166,0.16891
-0.55369,-0.75528,0.13243,-0.71036,-1.00835,-0.70044,-0.68695,-0.72922,-0.92979,-0.61708,-0.60191,-0.71861,-0.85010
-0.31506,-0.35467,0.10078,-0.40601,-0.35238,-0.17587,-0.33571,-0.31194,-0.50416,-0.35654,-0.34613,-0.25445,-0.50348
-0.91893,-0.97465,0.13093,-1.05076,-0.83653,-1.01979,-0.86541,-1.03387,-1.14829,-1.12598,-0.77031,-0.85918,-1.03632
-0.31483,-0.29660,0.10268,-0.15518,-0.24446,-0.20718,-0.29873,-0.26246,-0.45851,-0.42205,-0.24992,-0.24403,-0.42352
0.34436,-0.14031,0.19496,-0.38986,-0.14212,-0.39811,-0.05770,-0.15070,0.11167,-0.32815,-0.20312,0.01105,0.14392
-2.03211,-1.72316,0.19880,-1.64786,-1.82522,-1.89367,-1.48349,-1.73365,-1.90069,-1.61185,-2.08348,-1.49963,-1.55205
-0.00641,0.21919,0.10658,0.08012,0.43210,0.22381,0.09908,0.30059,0.23824,0.25938,0.27212,0.13434,0.15211
-0.44642,-0.38625,0.10102,-0.40679,-0.28044,-0.41894,-0.44984,-0.35701,-0.41905,-0.50415,-0.28267,-0.21667,-0.52697
-0.30674,-0.17587,0.09074,-0.08599,-0.09329,-0.03526,-0.14131,-0.16801,-0.31366,-0.17550,-0.21533,-0.23607,-0.29425
-0.11141,-0.06677,0.09628,-0.00781,0.06741,0.11383,-0.10557,-0.15902,-0.16295,-0.11478,-0.04750,-0.11068,-0.14066
-1.11865,-0.94077,0.10944,-0.81430,-0.85817,-1.07608,-1.01771,-0.84511,-1.08035,-1.03985,-0.87770,-0.81301,-0.98540
-0.84973,-0.88746,0.09813,-0.87941,-0.88117,-0.94867,-0.82339,-0.89729,-1.08561,-0.90445,-0.76058,-0.74776,-0.94623
7.07491,4.58422,1.49101,4.66102,3.41560,5.55875,5.79787,5.59599,4.73045,4.34068,6.40681,1.17755,4.15748
-1.25122,-0.80093,0.07912,-0.71531,-0.78155,-0.93063,-0.75802,-0.89901,-0.82638,-0.72568,-0.72209,-0.76776,-0.88291
-0.52103,-0.52980,0.10827,-0.42942,-0.54205,-0.51470,-0.48799,-0.40367,-0.71088,-0.54869,-0.38931,-0.60334,-0.66797
-4.10273,-3.93617,0.39505,-3.49017,-4.69453,-4.04554,-4.07037,-4.19259,-3.84770,-3.79983,-3.68188,-4.21008,-3.32895
-3.36456,-3.30769,0.47117,-3.19097,-3.41391,-4.53493,-3.35200,-2.94479,-3.28228,-2.90301,-2.99920,-3.05319,-3.40261
-1.13573,-1.33117,0.16237,-1.64505,-1.40014,-1.38098,-1.28446,-1.15866,-1.26431,-1.43742,-1.04739,-1.38412,-1.30921
-0.01732,-0.11631,0.13848,-0.21068,0.08398,0.12376,-0.12024,-0.19252,-0.26378,0.01137,-0.19787,-0.16784,-0.22928
-1.01183,-0.87524,0.16994,-1.07276,-0.79588,-1.08231,-0.65901,-0.82086,-0.90283,-0.75267,-0.67331,-0.86205,-1.13074
0.50756,0.48584,0.11438,0.47479,0.61297,0.53236,0.33003,0.44789,0.52065,0.53889,0.47221,0.64927,0.27932
-0.80720,-0.44281,0.35873,-0.72930,-0.23193,-0.92945,-0.62691,-0.64999,-0.00551,-0.59475,0.10815,-0.07334,-0.69507
-0.96677,-0.92549,0.12822,-0.93419,-0.75385,-1.12928,-0.92792,-1.00323,-0.90624,-1.11067,-0.76633,-0.82498,-0.89824
-0.54092,-0.56097,0.08957,-0.46178,-0.59027,-0.64422,-0.51662,-0.48772,-0.68429,-0.53765,-0.41783,-0.62619,-0.64310
5.57617,5.33109,1.00749,6.45146,5.97960,5.57166,4.29284,4.81069,3.90185,4.00330,6.50896,6.22929,5.56123
-1.93943,-1.78041,0.16474,-1.68446,-2.09802,-1.90838,-1.65635,-1.86732,-1.83527,-1.69676,-1.50184,-1.71773,-1.83795
0.67320,0.58075,0.15816,0.30061,0.69599,0.86305,0.61242,0.54504,0.67527,0.47443,0.43942,0.67272,0.52852
0.50521,0.34774,0.13460,0.12683,0.58014,0.34175,0.45488,0.38983,0.37741,0.38117,0.34866,0.34091,0.13582
-0.97588,-1.09746,0.12353,-1.26516,-1.15619,-1.24822,-1.13434,-0.96901,-1.13049,-1.17956,-1.00973,-0.95917,-0.92277
-5.09192,-4.13646,1.09766,-4.01843,-4.03921,-4.68074,-4.68710,-5.42228,-3.21880,-4.83873,-2.93794,-5.42101,-2.10032
-0.32779,-0.36777,0.08932,-0.23021,-0.34421,-0.43965,-0.39411,-0.26063,-0.48681,-0.41229,-0.28581,-0.34789,-0.47606
-0.72561,-0.35278,0.10950,-0.53955,-0.21088,-0.42438,-0.34953,-0.26713,-0.32100,-0.34917,-0.49004,-0.21001,-0.36612
-0.06397,-0.02203,0.05141,-0.03393,-0.03984,0.02512,-0.00612,-0.04453,0.05424,-0.01986,-0.12991,-0.04954,0.02410
-0.55301,-0.56244,0.09930,-0.45872,-0.57954,-0.62822,-0.51545,-0.48760,-0.70855,-0.55814,-0.39544,-0.61308,-0.67962
-0.04233,0.10617,0.11705,-0.06879,0.10275,0.03473,0.12760,0.19384,0.15524,0.35495,0.02365,0.01624,0.12147
-1.21357,-0.77436,0.31219,-0.87651,-1.15407,-0.70642,-0.73603,-0.93714,-1.33405,-0.60692,-0.31232,-0.42739,-0.65270
-0.27313,-0.32736,0.10341,-0.24996,-0.29771,-0.20142,-0.38019,-0.28625,-0.39426,-0.53999,-0.19965,-0.34433,-0.37983
-0.10303,-0.07943,0.07921,-0.07679,-0.07423,0.11231,-0.05873,-0.07066,-0.12000,-0.11152,-0.06478,-0.13630,-0.19360
-1.08158,-0.95253,0.11552,-0.86399,-0.80776,-1.00426,-1.00019,-0.96823,-1.19090,-0.89342,-0.82961,-0.91728,-1.04969
-0.63882,-0.15229,0.16667,-0.44497,-0.19743,-0.17797,-0.33581,-0.00642,0.06859,-0.28957,-0.01367,-0.10658,-0.01908
0.29210,0.18468,0.06921,0.14359,0.20086,0.12411,0.25436,0.16535,0.24381,0.27618,0.13244,0.24158,0.06455
-0.46252,-0.28504,0.12959,-0.15288,-0.22822,-0.19236,-0.44174,-0.38029,-0.42565,-0.47334,-0.22006,-0.14206,-0.19379
-2.33174,-2.06695,0.16959,-2.03392,-2.15061,-2.03650,-1.85611,-2.35390,-2.17714,-2.08000,-1.75236,-2.05436,-2.17457
0.47616,0.66557,0.18851,0.44988,0.70114,0.59803,1.08691,0.74886,0.46244,0.77076,0.49278,0.65327,0.69162
-0.00858,-0.04669,0.12531,-0.18519,-0.05998,0.11822,-0.10508,-0.04164,-0.12949,-0.12177,-0.08279,0.22871,-0.08785
-0.90986,-0.94750,0.10860,-1.01038,-1.03537,-1.05687,-0.85406,-0.93082,-1.05228,-0.80635,-0.80519,-0.85715,-1.06655
0.59260,0.51534,0.13364,0.46460,0.72287,0.68875,0.53960,0.47237,0.61923,0.42803,0.37837,0.53632,0.30326
-0.79815,-0.67345,0.11768,-0.53279,-0.65545,-0.78789,-0.62483,-0.77710,-0.77253,-0.83571,-0.50758,-0.68745,-0.55313
7.10536,6.91653,1.00953,7.33121,6.86482,6.37668,6.91412,5.71689,6.71707,5.28168,8.73435,7.98609,7.24244
-1.58699,-1.61086,0.20380,-1.95949,-1.82270,-1.73167,-1.35288,-1.52659,-1.51589,-1.46332,-1.36359,-1.59721,-1.77521
-3.11187,-2.89332,0.35827,-2.99307,-2.71126,-3.26680,-2.70322,-3.62648,-2.96615,-2.46799,-2.95120,-2.44491,-2.80208
-1.97335,-1.88857,0.20308,-1.58034,-2.07624,-1.92705,-1.76279,-2.27828,-1.85956,-2.00653,-1.93666,-1.68507,-1.77324
-0.98878,-0.51662,0.12323,-0.49485,-0.34586,-0.50319,-0.62629,-0.68126,-0.56777,-0.64198,-0.33108,-0.40568,-0.56827
-1.27982,-1.13517,0.11657,-0.97366,-1.06381,-1.22196,-1.25145,-1.05418,-1.30710,-1.27693,-1.07735,-1.06320,-1.06211
-0.12040,-0.17393,0.14650,-0.11932,-0.07057,0.13578,-0.33805,-0.20634,-0.14940,-0.33771,-0.22639,-0.10817,-0.31915
0.59401,0.68282,0.20022,0.51121,0.81145,1.02771,0.74177,0.42270,0.53905,0.80444,0.46027,0.87597,0.63364
-0.68441,-0.81766,0.08904,-0.73651,-0.84621,-0.92894,-0.77187,-0.80477,-0.94575,-0.93256,-0.73896,-0.73790,-0.73316
-0.00642,0.00004,0.06099,-0.02462,-0.08894,0.11737,-0.03698,-0.00812,0.07920,-0.03313,-0.02452,-0.01801,0.03817
-1.58820,-1.53711,0.14939,-1.47156,-1.75717,-1.71279,-1.35863,-1.55089,-1.64103,-1.50543,-1.64016,-1.31795,-1.41554
-2.43026,-2.38493,0.34657,-2.19427,-2.28553,-2.69263,-2.58306,-2.78335,-1.87260,-2.68701,-2.72016,-2.05275,-1.97795
0.02897,0.00196,0.06737,-0.01537,0.05366,-0.00630,-0.03211,-0.11180,0.08601,-0.08762,0.04238,0.08544,0.00528
-3.14111,-3.15940,0.42051,-3.07777,-3.63050,-3.65366,-2.58632,-3.43583,-3.51746,-2.81276,-3.43560,-2.66500,-2.77910
-1.42885,-1.37932,0.10891,-1.32850,-1.49477,-1.38219,-1.40893,-1.55204,-1.27367,-1.44958,-1.26657,-1.42781,-1.20911
-2.47175,-2.44185,0.21556,-2.50493,-2.65611,-2.64111,-2.24767,-2.75067,-2.58062,-2.16802,-2.39983,-2.15178,-2.31778
0.42324,0.36715,0.13339,0.11774,0.38888,0.45475,0.57333,0.49457,0.31330,0.40926,0.38546,0.32188,0.21230
-0.76388,-0.65060,0.11626,-0.88289,-0.63595,-0.72668,-0.56901,-0.56189,-0.67417,-0.53579,-0.49152,-0.71997,-0.70808
-0.82411,-0.78589,0.10416,-0.81193,-0.84744,-0.93909,-0.66030,-0.70555,-0.94166,-0.71769,-0.65923,-0.75260,-0.82340
0.49666,0.39423,0.14250,0.18294,0.50692,0.38117,0.47951,0.33889,0.38452,0.38568,0.40856,0.67248,0.20157
-1.02587,-0.77422,0.11814,-0.67069,-0.78659,-1.03042,-0.68905,-0.71656,-0.87979,-0.80975,-0.61270,-0.77003,-0.77664
0.00281,0.12696,0.20553,0.11324,-0.09987,0.21022,0.04533,-0.01317,0.13314,0.15890,0.03740,0.65329,0.03112
-1.75661,-1.30916,0.09028,-1.31483,-1.26455,-1.49359,-1.15113,-1.27694,-1.26100,-1.30567,-1.32638,-1.40142,-1.29606
-1.47408,-1.33692,0.15355,-1.51134,-1.40892,-1.30470,-1.18508,-1.26494,-1.66566,-1.20536,-1.20671,-1.34914,-1.26732
-0.58527,-0.54240,0.06309,-0.56095,-0.55411,-0.51810,-0.53745,-0.50628,-0.53951,-0.61925,-0.51536,-0.42094,-0.65204
-1.83828,-1.74389,0.24332,-1.89489,-2.06749,-1.82783,-1.69498,-1.79286,-1.31817,-2.01487,-1.82724,-1.58150,-1.41908
0.52981,0.31946,0.10584,0.15958,0.39778,0.36809,0.36355,0.35377,0.20748,0.36923,0.34336,0.47086,0.16093
-0.19325,-0.16213,0.14766,-0.18495,-0.28063,-0.31259,-0.09912,-0.07155,-0.13324,0.16334,-0.21567,-0.13392,-0.35298
2.61278,4.06035,0.72378,2.59945,5.13129,3.52063,4.02081,4.05743,4.48617,4.76306,3.75989,4.55955,3.70525
0.62900,0.61606,0.15893,0.34461,0.78493,0.83713,0.74053,0.57669,0.64570,0.53392,0.43591,0.72730,0.53384
-0.30821,-0.27334,0.12357,-0.18341,-0.09216,-0.22093,-0.26069,-0.23454,-0.43617,-0.38903,-0.17389,-0.26377,-0.47881
-2.29495,-2.11418,0.19619,-2.20873,-2.25355,-2.21527,-2.11321,-2.50788,-2.10406,-1.88475,-2.06860,-1.89863,-1.88713
-1.26341,-1.03538,0.20402,-0.91018,-1.24593,-1.06653,-1.12805,-1.18527,-0.85687,-1.37682,-0.81711,-0.74142,-1.02560
-0.84486,-0.95879,0.08889,-1.06420,-0.96565,-1.06080,-1.05241,-0.84697,-0.97913,-1.00910,-0.89223,-0.87957,-0.83786
-0.42159,-0.43460,0.11447,-0.30636,-0.37878,-0.30658,-0.47903,-0.35694,-0.57596,-0.57645,-0.34024,-0.43299,-0.59263
-0.57878,-0.49426,0.10229,-0.30409,-0.35332,-0.57780,-0.50985,-0.59930,-0.56261,-0.50924,-0.46676,-0.45337,-0.60630
-0.73042,-0.71873,0.09570,-0.69227,-0.80147,-0.85635,-0.62110,-0.63579,-0.81996,-0.66006,-0.57406,-0.74107,-0.78515
-1.15055,-1.23635,0.19708,-1.25067,-1.21924,-1.26464,-1.10586,-1.02794,-1.71307,-1.06813,-1.13773,-1.19555,-1.38072
-0.48031,-0.49022,0.10274,-0.28590,-0.41490,-0.53781,-0.52054,-0.54688,-0.57603,-0.57585,-0.36457,-0.59355,-0.48618
-2.37923,-2.27618,0.30178,-2.03144,-2.32798,-2.58234,-1.78921,-2.54737,-2.53833,-2.02816,-2.43459,-1.92904,-2.55334
-0.29561,-0.31287,0.11182,-0.39921,-0.28430,-0.13038,-0.23288,-0.25026,-0.51629,-0.36064,-0.31276,-0.22917,-0.41277
-0.53466,-0.54127,0.11397,-0.56108,-0.50302,-0.53206,-0.49281,-0.48993,-0.76854,-0.50485,-0.35784,-0.51144,-0.69113
0.00104,-0.01579,0.06784,-0.02471,-0.10545,0.04731,-0.03869,-0.05765,0.07873,0.08630,-0.07191,-0.07907,0.00729
-1.42955,-1.48297,0.16341,-1.44368,-1.44363,-1.69334,-1.34066,-1.56220,-1.74459,-1.47311,-1.47846,-1.17010,-1.47996
0.00150,-0.01525,0.12230,-0.00822,-0.04398,0.11400,0.01554,-0.14953,0.04569,-0.29083,0.07421,0.08445,0.00614
-1.43243,-1.10832,0.11126,-1.02640,-1.10575,-1.25452,-1.17799,-0.99160,-1.31039,-1.14382,-0.99277,-1.04510,-1.03483
-0.07173,-0.06163,0.03130,-0.06277,-0.06609,0.00863,-0.06166,-0.08050,-0.04242,-0.08120,-0.11227,-0.06827,-0.04974
-0.13483,-0.21260,0.09690,-0.10067,-0.10617,-0.14545,-0.16072,-0.19146,-0.42731,-0.26481,-0.23230,-0.22402,-0.27313
-0.25526,-0.21392,0.07167,-0.20233,-0.22112,-0.06099,-0.21491,-0.19024,-0.32957,-0.20250,-0.26413,-0.17313,-0.28032
-2.52780,-2.75818,0.30828,-2.97151,-2.88749,-3.01120,-2.33775,-3.07539,-3.05020,-2.35306,-2.94571,-2.41806,-2.53138
6.99135,6.21800,0.69796,6.75493,5.63186,6.18566,6.22921,5.73310,5.57297,5.13750,7.08068,7.22955,6.62450
0.40052,0.06690,0.17430,0.03349,-0.03017,0.28591,0.31938,-0.13536,-0.10456,-0.15513,0.19721,0.18757,0.07065
5.29422,5.71280,0.82546,5.64201,5.90045,6.28897,5.50005,5.48442,5.23803,4.82410,7.39864,6.33139,4.51991
-2.68735,-2.63371,0.27306,-2.82070,-2.68733,-2.83237,-2.32937,-2.94604,-2.90067,-2.30872,-2.83610,-2.26471,-2.41111
-1.00173,-0.96506,0.14258,-1.09657,-0.98947,-1.12547,-0.84750,-0.83057,-1.19652,-0.83555,-0.85933,-0.82504,-1.04454
-0.75332,-0.53524,0.09221,-0.36113,-0.56857,-0.57644,-0.51044,-0.55905,-0.57335,-0.64767,-0.38994,-0.54778,-0.61802
-1.28833,-1.28756,0.20335,-1.29715,-1.51874,-1.40233,-1.37659,-1.26052,-0.88495,-1.57003,-1.14776,-1.31590,-1.10164
1.74480,2.15455,1.46000,2.02878,-0.41793,3.57706,3.17597,3.51748,0.88703,1.48921,4.22942,1.03417,2.02436
0.03256,-0.10889,0.08590,-0.08585,-0.08393,-0.02609,-0.07684,-0.24388,-0.23121,-0.17283,-0.10283,-0.09774,0.03230
-0.09782,-0.23648,0.11250,-0.04310,-0.26046,-0.13560,-0.19413,-0.21680,-0.35391,-0.29224,-0.15000,-0.29210,-0.42648
-0.20452,0.14063,0.10782,0.03981,0.23676,0.27340,0.12441,0.30909,0.17131,0.07077,0.06319,-0.02410,0.14164
4.77865,2.70718,0.71999,2.02187,3.17092,3.53202,3.63978,2.54233,1.36405,2.65870,2.35668,3.34294,2.44251
-1.89868,-1.65209,0.19506,-1.51778,-1.75677,-1.79476,-1.46802,-1.95394,-1.79794,-1.73684,-1.48380,-1.69040,-1.32068
-1.61076,-1.39536,0.18995,-1.49419,-1.53175,-1.39277,-1.34798,-1.63159,-1.23399,-1.52593,-1.11859,-1.57519,-1.10164
-2.42424,-2.71492,0.27656,-2.57918,-2.62194,-2.95283,-2.56034,-3.27716,-3.01055,-2.45433,-2.68932,-2.40723,-2.59632
-0.66095,-0.69566,0.11166,-0.57109,-0.67513,-0.88388,-0.64354,-0.70889,-0.84482,-0.63907,-0.52788,-0.70082,-0.76146
0.17568,0.11182,0.10378,0.00285,0.22685,0.16200,0.07111,-0.05221,0.10884,0.06967,0.27632,0.20215,0.05063
-0.30087,-0.27969,0.10698,-0.16130,-0.21641,-0.18168,-0.25431,-0.20854,-0.46449,-0.30682,-0.27847,-0.25979,-0.46512
